publication_date,title,source_url,local_path,sha256,bytes,status
2023-10-17,"Replacements in indices w.e.f. October 26, 2023",https://niftyindices.com/Press_Release/ind_prs17102023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17102023.pdf,58470e6a201cae915aaba853082bde8f4927dd15a2107d996a2a9bc475e4ad50,136794,VERIFIED
2023-11-09,"Replacement in index w.e.f. November 17, 2023",https://niftyindices.com/Press_Release/ind_prs09112023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs09112023.pdf,105ad32706bbc8bbcb1b9fcf8db81f91e937396632bc2cae93a8736ea8c11d64,106602,VERIFIED
2023-12-07,"Replacements in indices w.e.f. December 29, 2023",https://niftyindices.com/Press_Release/ind_prs07122023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs07122023.pdf,97b5b422a0ff11287476f2616c31ce14b0229ebb5b4a173337d1d722c23929ae,293102,VERIFIED
2024-01-10,"Replacement in indices w.e.f. January 19, 2024",https://niftyindices.com/Press_Release/ind_prs10012024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs10012024.pdf,ada2c62c11dab62fddb6785531924147ccaa640f8de50dfe39d36f0559e5964e,112659,VERIFIED
2024-01-19,"Replacement in indices w.e.f. January 31, 2024",https://niftyindices.com/Press_Release/ind_prs19012024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs19012024.pdf,ab4655e53e56fb20f7fd0532689c7d0e2b99073fd5f56348e78b4472669b415b,107472,VERIFIED
2024-01-30,"Replacement in indices w.e.f. February 06, 2024",https://niftyindices.com/Press_Release/ind_prs30012024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs30012024.pdf,3814969206b9096aa2d2e64323978b3a0b0cdac41ca9a8b79d1d2cfaf23c50f3,112834,VERIFIED
2024-02-26,Revision in methodology of Nifty equity indices,https://niftyindices.com/Press_Release/ind_prs26022024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs26022024.pdf,bcb00f87580b1554906561ad56971be60399a954568c7f0755580b0f0534c25b,173823,VERIFIED
2024-02-27,Meeting of the Index Maintenance Sub-Committee (Equity),https://niftyindices.com/Press_Release/ind_prs27022024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs27022024.pdf,df9a74fd19c392bb87438a705271e4fea540ab8400108db48def80a0b6ce84c6,86231,VERIFIED
2024-02-28,"Replacements in indices w.e.f. March 28, 2024",https://niftyindices.com/Press_Release/ind_prs28022024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs28022024.pdf,5c70d043edde682a31fc5fa043a3b829a380fc9896de904bcb76d64b8319f698,637067,VERIFIED
2024-03-14,"Replacements in indices w.e.f. March 28, 2024",https://niftyindices.com/Press_Release/ind_prs14032024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs14032024.pdf,f82e4481d261b6658719a6b1041de9fb1f7ee2c802ca20afba7a9de1261a63dc,208576,VERIFIED
2024-03-19,Replacements in indices w.e.f. March 28 2024,https://niftyindices.com/Press_Release/ind_prs19032024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs19032024.pdf,1bef44dabdf594b9390b15329de1d9f38a8ab96af2abea243e99311b6d61587e,260711,VERIFIED
2024-04-24,Replacement in indices w.e.f. April 26 2024,https://niftyindices.com/Press_Release/ind_prs24042024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs24042024.pdf,016c7fce2ec50012ba637a05c4aec96a5ae70403d4f24e120d1f666d9ad4bf36,170268,VERIFIED
2024-04-24,"Replacement in indices w.e.f. May 03, 2024",https://niftyindices.com/Press_Release/ind_prs24042024_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs24042024_1.pdf,e98a5efafb88dd90a39fbe608b2aa166dfde2314ff4c5fa1f983de6289be4e90,167211,VERIFIED
2024-05-22,"Replacements in indices w.e.f. May 31, 2024",https://niftyindices.com/Press_Release/ind_prs22052024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs22052024.pdf,e90a2ec99bee984f63449386276a21acf9a9b107b065206906cf6d0339f6606e,196776,VERIFIED
2024-06-07,Replacements in indices,https://niftyindices.com/Press_Release/ind_prs07062024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs07062024.pdf,72aeb49890624e61d7c6c41fabecfd5dc9814064d2bb99d3c99ed4c548c9bedf,448814,VERIFIED
2024-06-07,Corporate Adjustment for Sanofi India Ltd. in Nifty indices,https://niftyindices.com/Press_Release/ind_prs07062024_2.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs07062024_2.pdf,bbc87e574cda5d9b6d528acc9fd17e3705cca9922cf328f7f066304aa108eb2b,220057,VERIFIED
2024-06-21,"Replacement in indices w.e.f. June 28, 2024",https://niftyindices.com/Press_Release/ind_prs21062024_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs21062024_1.pdf,afa142c240c395867fe0ecb6edb631985c2751b525b50844e62e3ba08df86d36,159321,VERIFIED
2024-07-05,Corporate Adjustment for Raymond Ltd. in Nifty indices,https://niftyindices.com/Press_Release/ind_prs05072024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs05072024.pdf,73f07c0625bcf1137303ed537dc702c364bbb53d19f9e980bb1b63ed08d51d12,224838,VERIFIED
2024-07-24,"Replacements in indices w.e.f. July 31, 2024",https://niftyindices.com/Press_Release/ind_prs24072024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs24072024.pdf,123c3bd59a4278831b5d77df6b80d176ba6c2d6521ea3fb138f544a8d87c479c,172174,VERIFIED
2024-08-16,Meeting of the Index Maintenance Sub-Committee (Equity),https://niftyindices.com/Press_Release/ind_prs16082024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs16082024.pdf,0870cdb1c8fc9a2fdd20695c78df950ecadadccc7128c3c84230dfc5d4979286,141012,VERIFIED
2024-08-23,"Replacements in indices and revision in criteria w.e.f. September 30, 2024",https://niftyindices.com/Press_Release/ind_prs23082024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs23082024.pdf,efc8eab5d129eaa2219e10b57ab9a5c3ce2d0cd7b8c5ebd2c7b6bc244a38b2b8,788856,VERIFIED
2024-08-23,"Replacements in indices w.e.f. August 30, 2024",https://niftyindices.com/Press_Release/ind_prs23082024_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs23082024_1.pdf,2e22a0f1e9b39633aa2551553c8592eb67d9b8488e09ceab71e60d3025eee7f8,283061,VERIFIED
2024-08-27,"Replacements in indices w.e.f. September 03, 2024",https://niftyindices.com/Press_Release/ind_prs27082024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs27082024.pdf,68c9ab28e1bf5b6ea6d3e194b317805c7ea8b3f94d2986ed37553f31e9b8d115,167178,VERIFIED
2024-09-06,Corporate Adjustment for Infibeam Avenues Ltd. in Nifty indices,https://niftyindices.com/Press_Release/ind_prs06092024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs06092024.pdf,4f2594e4e3bae5bf05fb2301d016562d4a95e4df6a8b5da253e56b6547a1558c,215458,VERIFIED
2024-09-13,"Exclusion of Raymond Lifestyle Ltd. from Nifty indices w.e.f. September 17, 2024",https://niftyindices.com/Press_Release/ind_prs13092024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs13092024.pdf,6a557dcc285cc719343d2d92977e2cb180bb52fba91946a6c748cb7891ebd76e,162495,VERIFIED
2024-09-19,"Exclusion of Sanofi Consumer Healthcare India Ltd. from Nifty indices w.e.f. September 23, 2024",https://niftyindices.com/Press_Release/ind_prs19092024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs19092024.pdf,8ca59713efb61899069ca316e175da1688735e873d1b6e7ddcbe6057c5e34337,163958,VERIFIED
2024-09-23,Replacements in indices and revision in guideline for calculation of 'Investable Weight Factor' (IWF),https://niftyindices.com/Press_Release/ind_prs23092024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs23092024.pdf,23a81995ea8afff5fb4e6689555fb78a7cb7ff406dfe1f0d435808959c8f1adc,342051,VERIFIED
2024-09-25,Replacements in indices,https://niftyindices.com/Press_Release/ind_prs25092024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs25092024.pdf,7687441ce0a2155326cebd96e1d7783c33c85cd573286bbc9a8081f0e83520e7,277111,VERIFIED
2024-10-04,"Replacement in indices w.e.f. October 10, 2024",https://niftyindices.com/Press_Release/ind_prs04102024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs04102024.pdf,ef6e793102e20cb51d56a054e5413e0df6b995004b14fea7425e659c403650cf,193724,VERIFIED
2024-10-10,"Replacement in indices w.e.f. October 16, 2024",https://niftyindices.com/Press_Release/ind_prs10102024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs10102024.pdf,415d454c98245950494cf51f2b3ceabdf80cf1fe28cabdcef63246d3cdb5d528,175944,VERIFIED
2024-10-10,"Replacements in indices w.e.f. October 31, 2024",https://niftyindices.com/Press_Release/ind_prs10102024_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs10102024_1.pdf,a24e99d89476f28d37954f5c818dbace7c6125d448ec050c1e0f949b6a0dd169,173130,VERIFIED
2024-11-22,"Replacements in indices w.e.f. November 29, 2024",https://niftyindices.com/Press_Release/ind_prs22112024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs22112024.pdf,e09d2063570f53d8789171cfd207f857c524a601969add919551d1f7520c738d,159726,VERIFIED
2024-12-02,Corporate Adjustment for Strides Pharma Science Ltd.,https://niftyindices.com/Press_Release/ind_prs02122024_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs02122024_1.pdf,52cba9055d3fa62b032b603071d6d73176262d4d3637f646dea69708ed778380,219938,VERIFIED
2024-12-11,"Replacements in indices and Revision in criteria w.e.f. December 31, 2024",https://niftyindices.com/Press_Release/ind_prs11122024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs11122024.pdf,3ee8d6cfc5c01de08955f2cece1943257f7b6bd1a085353c540d0dbd33c3a0fc,587185,VERIFIED
2024-12-30,Corporate Adjustment for ITC Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs30122024.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs30122024.pdf,ed408284ea6d56b1e21bf1c0a20166b56546440587670b21f56cf57439322229,233285,VERIFIED
2025-02-05,"Exclusion of Onesource Specialty Pharma Ltd. from Nifty indices w.e.f. February 07, 2025",https://niftyindices.com/Press_Release/ind_prs05022025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs05022025_1.pdf,a948222a7bce80729c97b1091901e15fccf4f5cc4a71cf61443eaedbd5070ab1,216641,VERIFIED
2025-02-06,"Exclusion of ITC Hotels Ltd. from Nifty indices w.e.f. February 10, 2025",https://niftyindices.com/Press_Release/ind_prs06022025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs06022025_1.pdf,60f61a6f41b2aa2f9f769d8fc42c4c090f03ae84b44af62827ea46ccd4d88878,228456,VERIFIED
2025-02-14,Meeting of the Index Maintenance Sub-Committee (Equity),https://niftyindices.com/Press_Release/ind_prs14022025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs14022025.pdf,016df589d91ae438504679fab76a481e5360af884ebde46ca909dc1a0da8162d,157088,VERIFIED
2025-02-18,"Replacements in indices w.e.f. February 28, 2028",https://niftyindices.com/Press_Release/ind_prs18022025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs18022025.pdf,1168ae58154fafc1376437a9997a460bdfd94f4f43b7a08c20a9b04292672415,167832,VERIFIED
2025-02-21,"Replacements in indices w.e.f. March 28, 2025",https://niftyindices.com/Press_Release/ind_prs21022025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs21022025.pdf,1b3a52abf5954f4b213f5b555ee8776ff596f0adde0612cfdd5409b109195370,775528,VERIFIED
2025-03-06,"Replacement in indices w.e.f. March 10, 2025",https://niftyindices.com/Press_Release/ind_prs06032025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs06032025.pdf,362b5f05bfc76ffa50c6b415d24938a3bd58e1c77f8516be0e7ebad26d277069,167095,VERIFIED
2025-03-13,"Replacements in indices w.e.f. March 28, 2025",https://niftyindices.com/Press_Release/ind_prs13032025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs13032025.pdf,37da9d8d05c20ad7c7b48e66d705c908536991b724d20b0a7f6e68da87eca265,250659,VERIFIED
2025-03-17,Replacement in indices,https://niftyindices.com/Press_Release/ind_prs17032025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17032025.pdf,0e34d011886b0fd8142b7bde5c1cf345bd3816d18bee3ae3ee7558db727e9d9c,199021,VERIFIED
2025-03-17,"Exclusion of Odigma Consultancy Solutions Ltd. from Nifty indices w.e.f. March 19, 2025",https://niftyindices.com/Press_Release/ind_prs17032025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17032025_1.pdf,937d0aff6b7a04446a575e9546424d71514d36711731a56f1a920e830354620c,218271,VERIFIED
2025-04-02,Corporate Adjustment for Siemens Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs02042025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs02042025.pdf,4c3f4315e94ddb8919bb947bd06c858244256f66e39e264b655b0a08f78ab99b,230204,VERIFIED
2025-04-04,"Replacement in indices w.e.f. April 11, 2025",https://niftyindices.com/Press_Release/ind_prs04042025_2.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs04042025_2.pdf,05071b75b7edb04262a0503129397e4b231cfcf3ba118399057f7a76c949398d,177744,VERIFIED
2025-04-21,Corporate Adjustment for Sterlite Technologies Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs21042025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs21042025.pdf,983c9dd92624d4a94808b09fc6f671bf64ecb214de1f63f4096a07ae1aeab27c,220851,VERIFIED
2025-04-21,"Replacements in indices w.e.f. April 30, 2025",https://niftyindices.com/Press_Release/ind_prs21042025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs21042025_1.pdf,1bd31c57f3e693213f782e2f7bcc1f07f9b49fd6856e3408fc91658159c09516,160178,VERIFIED
2025-05-09,Corporate Action Adjustment for Raymond Ltd. in Nifty indices,https://niftyindices.com/Press_Release/ind_prs09052025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs09052025.pdf,85caa260fac5d900736c4d001312304e8b9e57794630dd5ad2d962090501b575,225940,VERIFIED
2025-05-19,Corporate Action Adjustment for Aditya Birla Fashion and Retail Ltd. in Nifty indices,https://niftyindices.com/Press_Release/ind_prs19052025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs19052025.pdf,801f434cfb152028915b491124d60308e6533a9c7f3862f7009d88b5d36dc61a,227537,VERIFIED
2025-06-06,"Replacements in indices w.e.f. June 30, 2025",https://niftyindices.com/Press_Release/ind_prs06062025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs06062025.pdf,ae01550c3c9e01356411204f3ba4609d91e849715c77103bb31aea91c04e5a25,489609,VERIFIED
2025-06-20,"Exclusion from Nifty Waves index w.e.f. June 25, 2025",https://niftyindices.com/Press_Release/ind_prs20062025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs20062025.pdf,46d4934c29bb32cd2adfaa2bb5f6b540929efd3cf286630df068e34cfbe9537e,252093,VERIFIED
2025-06-25,"Exclusion of Siemens Energy India Ltd. and Aditya Birla Lifestyle Brands Ltd. w.e.f. June 27, 2025",https://niftyindices.com/Press_Release/ind_prs25062025_2.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs25062025_2.pdf,dd21c18f5dfcc014cd045c6a574097a8d5cf3f0ef076005bc67f18bab65c883f,289219,VERIFIED
2025-07-08,"Exclusion of Raymond Realty Ltd. from Nifty indices w.e.f. July 10, 2025",https://niftyindices.com/Press_Release/ind_prs08072025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs08072025.pdf,80eff6b898c415f692ab1312727bab04a952f825cd017c10544830f6f2b9fe52,255466,VERIFIED
2025-07-15,"Corporate Action Adjustment for Valor Estate Ltd. in Nifty indices and Replacement in Nifty IPO w.e.f. July 18, 2025",https://niftyindices.com/Press_Release/ind_prs15072025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs15072025.pdf,9ee4700188fd1b4640eee690efa2fe44029b1fd93ff4feab4b46cbe601bfa568,284662,VERIFIED
2025-07-24,"Replacements in indices w.e.f. July 31, 2025",https://niftyindices.com/Press_Release/ind_prs24072025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs24072025.pdf,aad7d02006c1ccc2099bb8add31bfa2d02f274127afb3f832e6c0600649ddcfa,278089,VERIFIED
2025-08-14,Meeting of the Index Maintenance Sub-Committee (Equity),https://niftyindices.com/Press_Release/ind_prs14082025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs14082025.pdf,aeb45cf6e7a39a39ca729586ec64442ad0613bed6caba4cfdb1147f2e1bb548f,241958,VERIFIED
2025-08-22,"Replacements in indices w.e.f. September 30, 2025",https://niftyindices.com/Press_Release/ind_prs22082025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs22082025.pdf,731113af85aad6b54cce359d5465d84e6062b28b03c21cd9922a20a3f44d2de1,773272,VERIFIED
2025-08-22,"Replacements in indices w.e.f. August 29, 2025",https://niftyindices.com/Press_Release/ind_prs22082025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs22082025_1.pdf,e5f88c2722ea9ece0062c3a487940425de1d35614f10e32543e72e0f6287cfbe,274900,VERIFIED
2025-09-15,"Replacements in indices w.e.f. September 30, 2025",https://niftyindices.com/Press_Release/ind_prs15092025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs15092025.pdf,d6332a1aa8677ed05aa52b512e13274ba45610e1af7a37558bf749e211373430,370791,VERIFIED
2025-09-15,"Replacements in indices w.e.f. September 23, 2025",https://niftyindices.com/Press_Release/ind_prs15092025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs15092025_1.pdf,3e7fc25c2e90266a8201f31794595cb0855a3d9a6eb06d5437fd1a0c94112881,337212,VERIFIED
2025-09-22,"Exclusion of STL Networks Ltd. w.e.f. September 24, 2025",https://niftyindices.com/Press_Release/ind_prs22092025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs22092025.pdf,d399dc79efe90d3f9f25d6cd6feab460920a2e336754217be7d8abf42895a48e,253427,VERIFIED
2025-10-07,Corporate Adjustment for Tata Motors Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs07102025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs07102025.pdf,58bafe38fcb153c8ee2794589497b452484b53f3a8c77247d7434368967b2459,269163,VERIFIED
2025-10-10,Corporate Adjustment for SKF India Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs10102025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs10102025.pdf,b86c35d2708a761bdc0f5bff35901cad75347dd9a4eba69fe48f59ee4bbccb90,262564,VERIFIED
2025-10-17,"Replacements in indices w.e.f. October 31, 2025",https://niftyindices.com/Press_Release/ind_prs17102025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17102025.pdf,21a0475a30c5a6cfe61863cafd08149875ca36e59906e457dcde21087f381ed5,288536,VERIFIED
2025-10-20,"Replacement in indices w.e.f. October 28, 2025",https://niftyindices.com/Press_Release/ind_prs20102025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs20102025.pdf,a8b71b34f5c6611455af7bbb9d636064a33e94c7eda51467950c96a36b26671f,273089,VERIFIED
2025-11-07,Corporate Action adjustment for Allcargo Logistics Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs07112025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs07112025.pdf,4978aa603cd81ea99e8e3a5bfe3e854803af1d572df929957824726bd7513514,252912,VERIFIED
2025-11-13,"Exclusion of Tata Motors Ltd. (formerly known as TML Commercial Vehicles Ltd.) w.e.f. November 17, 2025",https://niftyindices.com/Press_Release/ind_prs13112025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs13112025.pdf,57dd346835e402f5f5384672f7f7beb71ddf4d67e1af604251fa2ce27b286ea4,267658,VERIFIED
2025-11-17,"Replacements in indices w.e.f. November 28, 2025",https://niftyindices.com/Press_Release/ind_prs17112025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17112025_1.pdf,eaa82c3a226f6e3f6370651cc279bb90e251aa8539d4d24445caf51ba2a0dc14,276073,VERIFIED
2025-11-26,"Exclusion of Advent Hotels International Ltd. from Nifty indices w.e.f. November 28, 2025",https://niftyindices.com/Press_Release/ind_prs26112025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs26112025.pdf,5f4c8441de12e13eb12a28d27cc6dd59da59b827b73486f00b3112d489fa3634,256945,VERIFIED
2025-11-28,Corporate Action Adjustment for Hindustan Unilever Ltd. in Nifty Indices,https://niftyindices.com/Press_Release/ind_prs28112025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs28112025.pdf,078792ab1f1b61cdcb62c19c8f144143be3c7e7a5fc5ebe5f6834dbee9954200,271998,VERIFIED
2025-12-01,Revision in criteria for Nifty Indices and inclusions in Nifty Bank index,https://niftyindices.com/Press_Release/ind_prs01122025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs01122025.pdf,ae3c9d50ad4b7d033ba02bbe86f900803b5ea03a262891992c5809216d8c9614,366611,VERIFIED
2025-12-11,"Replacements in indices w.e.f. December 31, 2025",https://niftyindices.com/Press_Release/ind_prs11122025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs11122025.pdf,fe0137becd78f2771f448f19a85943ceaf5952375608c14094dda327d80d7091,702491,VERIFIED
2025-12-11,"Exclusion of SKF India (Industrial) Ltd. from Nifty Indices w.e.f. December 15, 2025",https://niftyindices.com/Press_Release/ind_prs11122025_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs11122025_1.pdf,e506d84fd34deba08a4610bbf1d4c01fb49201f1ec81d4475fbd8d4d68e2e568,256430,VERIFIED
2025-12-23,"Replacement in indices w.e.f. December 26, 2025",https://niftyindices.com/Press_Release/ind_prs23122025.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs23122025.pdf,cd58220e4906e138c76cf14ec2d5f3a6e46dbcf428e5480eccf40f48938d5fb7,277810,VERIFIED
2026-01-20,"Replacement in indices w.e.f. January 30, 2026",https://niftyindices.com/Press_Release/ind_prs20012026_2.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs20012026_2.pdf,1d3f90c337bb932ce8d6d9130fdc2238b1b614c001ae105f8b9e905d539b9bc6,268172,VERIFIED
2026-02-16,Meeting of the Index Maintenance Sub-Committee (Equity),https://niftyindices.com/Press_Release/ind_prs16022026.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs16022026.pdf,7536eacc09473c03acd0fa58028df994aae7f6b48acad2554586597b28750525,242882,VERIFIED
2026-02-20,Exclusion of Kwality Wall's (India) Ltd. from Nifty Indices,https://niftyindices.com/Press_Release/ind_prs20022026_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs20022026_1.pdf,5782871a33c28f33ee64e6ce056d3ee863bc7805b38e42b8c262d92336abf46e,265957,VERIFIED
2026-02-20,"Replacements in indices w.e.f. February 27, 2026",https://niftyindices.com/Press_Release/ind_prs20022026_2.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs20022026_2.pdf,d5c8220a90c5a25b5c0b0a619923c885970d713b69e692f63e67a77e6e3c1346,262428,VERIFIED
2026-02-23,"Replacements in indices w.e.f. March 30, 2026",https://niftyindices.com/Press_Release/ind_prs23022026.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs23022026.pdf,cb5830aff1e8715997d9204509315f393ed961838ebc14e986fcb800c62e5a0b,943729,VERIFIED
2026-03-12,Revision in Criteria and replacements in indices,https://niftyindices.com/Press_Release/ind_prs12032026.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs12032026.pdf,0e00a1acd7e17b4ea15af32a7e36c0121d5224639a0cc15130dba74ba6eb370e,368757,VERIFIED
