action,company_name,symbol,source_file,source_page,source_table,publication_date,effective_date_candidates,source_url
EXCLUDE,Edelweiss Financial Services Ltd.,EDELWEISS,ind_prs19042023_1.pdf,2.0,1.0,2023-04-19,2023-04-28,https://niftyindices.com/Press_Release/ind_prs19042023_1.pdf
INCLUDE,Eris Lifesciences Ltd.,ERIS,ind_prs19042023_1.pdf,2.0,2.0,2023-04-19,2023-04-28,https://niftyindices.com/Press_Release/ind_prs19042023_1.pdf
EXCLUDE,Bajaj Electricals Ltd.,BAJAJELEC,ind_prs19042023_1.pdf,2.0,1.0,2023-04-19,2023-04-28,https://niftyindices.com/Press_Release/ind_prs19042023_1.pdf
INCLUDE,NMDC Steel Ltd.,NSLNISP,ind_prs19042023_1.pdf,2.0,2.0,2023-04-19,2023-04-28,https://niftyindices.com/Press_Release/ind_prs19042023_1.pdf
INCLUDE,International Gemmological Institute (India) Ltd.,IGIL,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Procter & Gamble Hygiene & Health Care Ltd.,PGHH,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Gujarat State Fertilizers & Chemicals Ltd.,GSFC,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Sun Pharma Advanced Research Company Ltd.,SPARC,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Transformers And Rectifiers (India) Ltd.,TARIL,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Niva Bupa Health Insurance Company Ltd.,NIVABUPA,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Authum Investment & Infrastructure Ltd.,AIIL,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Inventurus Knowledge Solutions Ltd.,IKS,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Mahindra Lifespace Developers Ltd.,MAHLIFE,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Archean Chemical Industries Ltd.,ACI,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Equitas Small Finance Bank Ltd.,EQUITASBNK,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,TVS Supply Chain Solutions Ltd.,TVSSCS,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Nuvoco Vistas Corporation Ltd.,NUVOCO,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Sarda Energy and Minerals Ltd.,SARDAEN,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Ratnamani Metals & Tubes Ltd.,RATNAMANI,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Fine Organic Industries Ltd.,FINEORG,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Gujarat Ambuja Exports Ltd.,GAEL,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Bajaj Housing Finance Ltd.,BAJAJHFL,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Afcons Infrastructure Ltd.,AFCONS,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Ola Electric Mobility Ltd.,OLAELEC,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,CIE Automotive India Ltd.,CIEINDIA,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Alivus Life Sciences Ltd.,ALIVUS,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Neuland Laboratories Ltd.,NEULANDLAB,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Brainbees Solutions Ltd.,FIRSTCRY,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Hyundai Motor India Ltd.,HYUNDAI,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,ACME Solar Holdings Ltd.,ACMESOLAR,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Easy Trip Planners Ltd.,EASEMYTRIP,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Varroc Engineering Ltd.,VARROC,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Sundram Fasteners Ltd.,SUNDRMFAST,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,V.I.P. Industries Ltd.,VIPIND,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,NTPC Green Energy Ltd.,NTPCGREEN,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,JK Lakshmi Cement Ltd.,JKLAKSHMI,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,G R Infraprojects Ltd.,GRINFRA,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Sai Life Sciences Ltd.,SAILIFE,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Birla Corporation Ltd.,BIRLACORPN,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Grindwell Norton Ltd.,GRINDWELL,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Premier Energies Ltd.,PREMIERENE,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Chemplast Sanmar Ltd.,CHEMPLASTS,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Vishal Mega Mart Ltd.,VMM,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Zen Technologies Ltd.,ZENTEC,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Vinati Organics Ltd.,VINATIORGA,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Waaree Energies Ltd.,WAAREEENER,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,PG Electroplast Ltd.,PGEL,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Reliance Power Ltd.,RPOWER,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Sagility India Ltd.,SAGILITY,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Rajesh Exports Ltd.,RAJESHEXPO,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Balaji Amines Ltd.,BALAMINES,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Gravita India Ltd.,GRAVITA,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Sanofi India Ltd.,SANOFI,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Avanti Feeds Ltd.,AVANTIFEED,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Metro Brands Ltd.,METROBRAND,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,JSW Holdings Ltd.,JSWHL,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Cello World Ltd.,CELLO,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,DCM Shriram Ltd.,DCMSHRIRAM,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Wockhardt Ltd.,WOCKPHARMA,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,LT Foods Ltd.,LTFOODS,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Swiggy Ltd.,SWIGGY,ind_prs21022025.pdf,3.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
INCLUDE,Nava Ltd.,NAVA,ind_prs21022025.pdf,,,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,KSB Ltd.,KSB,ind_prs21022025.pdf,2.0,1.0,2025-02-21,2025-03-28,https://niftyindices.com/Press_Release/ind_prs21022025.pdf
EXCLUDE,Gujarat Narmada Valley Fertilizers and Chemicals Ltd.,GNFC,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Procter & Gamble Hygiene & Health Care Ltd.,PGHH,ind_prs22082025.pdf,3.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Sterling and Wilson Renewable Energy Ltd.,SWSOLAR,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Aditya Birla Lifestyle Brands Ltd.,ABLBL,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Network18 Media & Investments Ltd.,NETWORK18,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Onesource Specialty Pharma Ltd.,ONESOURCE,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Dr. Agarwal's Health Care Ltd.,AGARWALEYE,ind_prs22082025.pdf,2.0,2.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Nuvoco Vistas Corporation Ltd.,NUVOCO,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,RattanIndia Enterprises Ltd.,RTNINDIA,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Hexaware Technologies Ltd.,HEXT,ind_prs22082025.pdf,2.0,2.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Aegis Vopak Terminals Ltd.,AEGISVOPAK,ind_prs22082025.pdf,2.0,2.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Kansai Nerolac Paints Ltd.,KANSAINER,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Alivus Life Sciences Ltd.,ALIVUS,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Choice International Ltd.,CHOICEIN,ind_prs22082025.pdf,2.0,2.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Maharashtra Scooters Ltd.,MAHSCOOTER,ind_prs22082025.pdf,3.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Gujarat Pipavav Port Ltd.,GPPL,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Siemens Energy India Ltd.,ENRIN,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Shree Renuka Sugars Ltd.,RENUKA,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Blue Jet Healthcare Ltd.,BLUEJET,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Ventive Hospitality Ltd.,VENTIVE,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Westlife Foodworld Ltd.,WESTLIFE,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Schloss Bangalore Ltd.,THELEELA,ind_prs22082025.pdf,3.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,KNR Constructions Ltd.,KNRCON,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Raymond Lifestyle Ltd.,RAYMONDLSL,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Akzo Nobel India Ltd.,AKZOINDIA,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Tanla Platforms Ltd.,TANLA,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,PNC Infratech Ltd.,PNCINFRA,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,JSW Holdings Ltd.,JSWHL,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Ather Energy Ltd.,ATHERENERG,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Route Mobile Ltd.,ROUTE,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,Force Motors Ltd.,FORCEMOT,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,ITC Hotels Ltd.,ITCHOTELS,ind_prs22082025.pdf,2.0,2.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Justdial Ltd.,JUSTDIAL,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Raymond Ltd.,RAYMOND,ind_prs22082025.pdf,,,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
EXCLUDE,Mastek Ltd.,MASTEK,ind_prs22082025.pdf,2.0,1.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
INCLUDE,KSB Ltd.,KSB,ind_prs22082025.pdf,2.0,2.0,2025-08-22,2025-09-30,https://niftyindices.com/Press_Release/ind_prs22082025.pdf
