source_file,publication_date,effective_date_candidates,contains_nifty500_text,parsed_event_rows,parse_error
ind_prs23082024_1.pdf,2024-08-23,2024-08-30,True,0,
ind_prs23092024.pdf,2024-09-23,2024-09-30,True,0,
ind_prs23122025.pdf,2025-12-23,2025-12-26,False,0,
ind_prs24042024.pdf,2024-04-24,2024-04-26,True,0,
ind_prs24042024_1.pdf,2024-04-24,2024-05-03,False,0,
ind_prs24072023.pdf,2023-07-24,2023-07-31,True,0,
ind_prs24072024.pdf,2024-07-24,2024-07-31,True,0,
ind_prs24072025.pdf,2025-07-24,2025-07-31,True,0,
ind_prs25062025_2.pdf,2025-06-25,2025-04-07;2025-05-22;2025-06-27,True,0,
ind_prs25092024.pdf,2024-09-25,2024-08-23;2024-09-30;2024-10-25,True,0,
ind_prs26022024.pdf,2024-02-26,,False,0,
ind_prs26042023.pdf,2023-04-26,,False,0,
ind_prs26112025.pdf,2025-11-26,2025-07-18;2025-11-28,True,0,
ind_prs27022024.pdf,2024-02-27,,False,0,
ind_prs27062023.pdf,2023-06-27,2023-06-30,False,0,
ind_prs27082024.pdf,2024-08-27,2024-09-03,False,0,
ind_prs28022024.pdf,2024-02-28,2024-03-28,True,68,
ind_prs28112025.pdf,2025-11-28,2025-12-05,True,0,
ind_prs30012024.pdf,2024-01-30,2024-02-06,False,0,
ind_prs30122024.pdf,2024-12-30,2025-01-06,True,0,
